source	target	ratio	source.rank	target.rank	ratio.rank
TBX5	5.64501286105203e-05	0.00584109943107248	103.473624858738	526	32	1
NR1H2	1.17645584752272e-05	0.000544070023897125	46.2465314820595	683	268	2
HAND2	5.09347657504804e-05	0.00195565841003739	38.3953549451427	542	115	3
GATA4	4.60989290478467e-05	0.0014179370612086	30.7585683766515	557	143	4
ESRRB	3.27938574246495e-05	0.000597310129557365	18.2140856997322	595	256	5
ESRRG	9.26809799057297e-05	0.00135389907362262	14.6081652891428	456	150	6
PROX1	8.20328300988977e-06	0.000110832003033369	13.5106886961905	700	445	7
NR3C2	7.78872822903668e-05	0.00102335510277855	13.1389242593347	484	187	8
ZBTB7C	5.86673035257541e-06	7.27646916835662e-05	12.4029378053183	708	486	9
NR1H4	5.5742998532114e-06	6.519868866138e-05	11.6963009486866	709	495	10
KLF15	0.000651275440749569	0.00680716512937039	10.452052547131	227	26	11
TBX20	0.000159334548746737	0.00163838760926087	10.2826889845786	394	125	12
PGR	0.000257630904551786	0.00259230410884855	10.0620851887258	339	91	13
IRF6	2.36645072683407e-05	0.000231668354280561	9.78969693531274	635	362	14
SPI1	0.000377701582437386	0.00340326680811467	9.01046478585737	296	65	15
GCM2	4.03768670164034e-06	3.40711638566438e-05	8.4382881521744	711	559	16
SOX5	2.87026677485398e-05	0.000232198572752884	8.08979063504286	613	360	17
ID1	0.000601177962156074	0.00451246506794354	7.50603873062806	238	50	18
GATA5	4.24497690480112e-05	0.000303244058824537	7.14359737697429	570	334	19
ID4	9.58359303533692e-05	0.000671415735208975	7.00588738204252	448	240	20
GCM1	2.52920090700704e-05	0.000173385757621899	6.85535724511016	624	396	21
NR4A3	8.75293767728615e-05	0.000550031415219176	6.28396357312707	468	267	22
ZKSCAN3	8.34154975444788e-06	4.99105982121133e-05	5.98337235661754	699	526	23
CUX2	8.28266249056244e-07	4.83815084689751e-06	5.84129904171548	712	700	24
LMO2	0.000157937169272686	0.000906004312218215	5.73648569485221	396	202	25
SP4	0.00410398303531786	0.0234939120975595	5.72466111467243	48	2	26
WT1	0.00066637747929906	0.0036723412373305	5.51090238102481	223	60	27
SOX10	0.000288655047731146	0.00158899149042679	5.50481102934594	326	131	28
NR4A1	0.000230845385911176	0.00125838124980025	5.45118649364924	349	156	29
TBX10	5.14406640280057e-06	2.64155710283346e-05	5.13515358471136	710	594	30
NR1I2	5.78720979439844e-05	0.00029585971946677	5.11230333749329	521	341	31
HLF	4.0201919090024e-05	0.000205125426141875	5.10237896062968	575	375	32
ESRRA	0.00135723209064583	0.0067097618119982	4.94370996548233	155	28	33
TGIF2LY	1.31226326514287e-05	6.48011929863811e-05	4.93812443795918	677	496	34
NFIA	0.000633493474031575	0.00310878935464939	4.90737392267823	234	75	35
EGR3	0.000192015760352643	0.000931858995213399	4.8530339046233	371	198	36
SOX9	0.000135532082373925	0.000656203969632764	4.84168735652077	415	241	37
MITF	0.000156447714240406	0.000751948015874208	4.80638544017795	400	228	38
NFIB	0.000506555777964553	0.00236839483413035	4.67548676208384	257	98	39
EOMES	2.73876113510208e-05	0.000127330595084937	4.64920410374492	620	429	40
ZNF784	1.30253830309742e-05	6.04196365260539e-05	4.63860727798766	678	503	41
